reaction_id,gene_id,predicted_kcat_s_inv
MAR06844,ENSG00000173597,12.31028378
MAR06844,ENSG00000198203,2.703333733
MAR06844,ENSG00000198203,15.9034915
MAR06848,ENSG00000211448,0.0273
MAR06848,ENSG00000211452,0.6211
MAR06849,ENSG00000211448,0.0273
MAR06849,ENSG00000211452,0.6211
MAR06850,ENSG00000173597,0.744044072
MAR06850,ENSG00000173597,12.31028378
MAR06850,ENSG00000198203,0.934172404
MAR06850,ENSG00000198203,15.9034915
MAR06854,ENSG00000211448,0.0453857142857143
MAR06854,ENSG00000211448,0.0438
MAR06854,ENSG00000211452,1.40465714285714
MAR06854,ENSG00000211452,0.3639
MAR06855,ENSG00000211448,0.0453857142857143
MAR06855,ENSG00000211448,0.0438
MAR06855,ENSG00000211452,1.40465714285714
MAR06855,ENSG00000211452,0.3639
MAR06874,ENSG00000077498,19.85162087
MAR06883,ENSG00000008394,11.39918737
MAR06883,ENSG00000065621,0.207581931
MAR06883,ENSG00000084207,203.1719429
MAR06883,ENSG00000085871,48.88086139
MAR06883,ENSG00000100577,9.107080004
MAR06883,ENSG00000133433,10.70253629
MAR06883,ENSG00000134184,2.352372528
MAR06883,ENSG00000134201,6.115260801
MAR06883,ENSG00000134202,6.702844021
MAR06883,ENSG00000143198,51.61502344
MAR06883,ENSG00000148834,6.882670357
MAR06883,ENSG00000163106,2762.510474
MAR06883,ENSG00000168765,1.514788073
MAR06883,ENSG00000170899,2.803391251
MAR06883,ENSG00000174156,3.728692625
MAR06883,ENSG00000182793,1.076623969
MAR06883,ENSG00000197448,70.00482372
MAR06883,ENSG00000213366,4.212418891
MAR06883,ENSG00000243955,0.135682473
MAR06883,ENSG00000244067,0.161047286
MAR06885,ENSG00000116791,178.0744414
MAR06888,ENSG00000080166,21.11069603
MAR06889,ENSG00000077498,24.14987538
MAR06889,ENSG00000107165,13.65575619
MAR07628,ENSG00000117592,18.95487346
MAR07628,ENSG00000121053,38.43250315
MAR07628,ENSG00000130508,578.8562048
MAR07628,ENSG00000167419,21.16645985
MAR07756,ENSG00000165591,42.56917784
MAR08539,ENSG00000171759,3599.490629
MAR08539,ENSG00000171759,155296.9212
MAR08796,ENSG00000149124,4.001467633
MAR08796,ENSG00000149124,7.635327868
MAR03875,ENSG00000038274,9.65554475
MAR03875,ENSG00000038274,11.15769102
MAR03875,ENSG00000151224,0.395150628
MAR03875,ENSG00000151224,1.610951231
MAR03875,ENSG00000168906,0.482316663
MAR03875,ENSG00000168906,2.682340827
MAR03877,ENSG00000101444,5.463647262
MAR03877,ENSG00000158467,11.65508262
MAR03879,ENSG00000160200,32.78835557
MAR03879,ENSG00000160200,9.737450563
MAR03881,ENSG00000116761,1.70635638
MAR03912,ENSG00000120053,316.7310028
MAR03912,ENSG00000120053,121.5113984
MAR03912,ENSG00000125166,1.760642458
MAR03912,ENSG00000125166,0.828000671
MAR03917,ENSG00000116984,7.441490604
MAR03917,ENSG00000116984,23.55823039
MAR03919,ENSG00000243989,86.73591523
MAR03920,ENSG00000005421,123.3326937
MAR03920,ENSG00000105852,2.393761727
MAR03920,ENSG00000105854,7.065335038
MAR03922,ENSG00000161653,83.45143518
MAR03928,ENSG00000128309,87.35728607
MAR03928,ENSG00000128309,5.773348702
MAR03928,ENSG00000128311,79583.18116
MAR03928,ENSG00000128311,3666.28203
MAR03995,ENSG00000181652,14.09329948
MAR03995,ENSG00000184470,7.575
MAR03995,ENSG00000197763,8.3751
MAR03995,ENSG00000198431,31.5914
MAR04072,ENSG00000088305,6.485448124
MAR04072,ENSG00000130816,6.517239233
MAR04072,ENSG00000107614,13.88064194
MAR04072,ENSG00000119772,8.147829159
MAR04072,ENSG00000142182,3.510562321
MAR04189,ENSG00000139531,42.70410004
MAR04302,ENSG00000116761,0.334456699
MAR04323,ENSG00000160200,8.090444271
MAR04323,ENSG00000160200,9.737450563
MAR05381,ENSG00000261052,20.61511078
MAR05386,ENSG00000149089,18.22030445
MAR05387,ENSG00000145293,18.09952626
MAR05388,ENSG00000182551,139.9081573
MAR05389,ENSG00000182551,139.9081573
MAR05390,ENSG00000104951,14.56014268
MAR05391,ENSG00000198650,268.6225187
MAR05391,ENSG00000198650,313.0192018
MAR05418,ENSG00000161653,83.45143518
MAR05418,ENSG00000161653,87.99649146
MAR05419,ENSG00000161653,83.45143518
MAR05419,ENSG00000161653,64.35688935
MAR06515,ENSG00000128309,87.35728607
MAR06515,ENSG00000128309,5.773348702
MAR06515,ENSG00000128311,79583.18116
MAR06515,ENSG00000128311,3666.28203
MAR06518,ENSG00000128309,771.1594071
MAR06518,ENSG00000128309,87.35728607
MAR06518,ENSG00000128311,104260.1827
MAR06518,ENSG00000128311,79583.18116
MAR06519,ENSG00000111716,112805.7514
MAR06519,ENSG00000166796,68722.55997
MAR06519,ENSG00000166800,40078.78671
MAR06519,ENSG00000171989,60462.6969
MAR06520,ENSG00000128309,771.1594071
MAR06520,ENSG00000128311,104260.1827
MAR06523,ENSG00000117592,11.53052606
MAR06523,ENSG00000121053,13.75179576
MAR06523,ENSG00000130508,236.6374399
MAR06523,ENSG00000142046,6.069864177
MAR06523,ENSG00000167419,11.59429899
MAR08062,ENSG00000261052,18.56401962
MAR08062,ENSG00000261052,20.61511078
MAR08066,ENSG00000120053,168.1613
MAR08066,ENSG00000120053,13.7109
MAR08066,ENSG00000125166,2.156250783
MAR08066,ENSG00000125166,3.254222213
MAR08067,ENSG00000125166,2.156250783
MAR08067,ENSG00000125166,3.254222213
MAR08068,ENSG00000014641,2814.898312
MAR08068,ENSG00000138400,25.68609128
MAR08069,ENSG00000146701,5991.090647
MAR08641,ENSG00000088305,6.485448124
MAR08641,ENSG00000130816,5.8815
MAR08641,ENSG00000107614,13.88064194
MAR08641,ENSG00000119772,8.147829159
MAR08641,ENSG00000142182,3.510562321
MAR08683,ENSG00000116761,1.962012397
MAR08684,ENSG00000125166,1.760642458
MAR08684,ENSG00000125166,0.828000671
MAR03868,ENSG00000104687,653727.2929
MAR03869,ENSG00000104687,6.0674
MAR03889,ENSG00000178814,2.90946949
MAR03933,ENSG00000197894,28245.33116
MAR03937,ENSG00000139684,15.39453304
MAR04116,ENSG00000116157,51.64235793
MAR04116,ENSG00000117450,18.02713516
MAR04116,ENSG00000117592,55.2675669
MAR04116,ENSG00000126432,31.11552522
MAR04116,ENSG00000164294,131.055408
MAR04116,ENSG00000165672,17.69813719
MAR04116,ENSG00000167468,11.1045
MAR04116,ENSG00000167815,20.56853795
MAR04116,ENSG00000176153,515.6983
MAR04116,ENSG00000198704,25.434
MAR04116,ENSG00000211445,59.1079
MAR04116,ENSG00000224586,144.4690695
MAR04116,ENSG00000233276,116.8001
MAR04120,ENSG00000116157,51.64235793
MAR04120,ENSG00000117450,18.02713516
MAR04120,ENSG00000117592,55.2675669
MAR04120,ENSG00000126432,31.11552522
MAR04120,ENSG00000164294,131.055408
MAR04120,ENSG00000165672,17.69813719
MAR04120,ENSG00000167468,11.1045
MAR04120,ENSG00000167815,20.56853795
MAR04120,ENSG00000176153,515.6983
MAR04120,ENSG00000198704,25.434
MAR04120,ENSG00000211445,59.1079
MAR04120,ENSG00000224586,144.4690695
MAR04120,ENSG00000233276,116.8001
MAR04121,ENSG00000116157,51.64235793
MAR04121,ENSG00000117450,18.02713516
MAR04121,ENSG00000117592,55.2675669
MAR04121,ENSG00000126432,31.11552522
MAR04121,ENSG00000164294,131.055408
MAR04121,ENSG00000165672,17.69813719
MAR04121,ENSG00000167468,11.1045
MAR04121,ENSG00000167815,20.56853795
MAR04121,ENSG00000176153,515.6983
MAR04121,ENSG00000198704,25.434
MAR04121,ENSG00000211445,59.1079
MAR04121,ENSG00000224586,144.4690695
MAR04121,ENSG00000233276,116.8001
MAR04175,ENSG00000099998,13.48933178
MAR04175,ENSG00000100031,44.62297395
MAR04175,ENSG00000100121,38.00180463
MAR04175,ENSG00000131067,13.18519302
MAR04175,ENSG00000167741,17.08299792
MAR04175,ENSG00000274252,56.48483003
MAR04176,ENSG00000099998,13.48933178
MAR04176,ENSG00000100031,44.62297395
MAR04176,ENSG00000100121,38.00180463
MAR04176,ENSG00000131067,13.18519302
MAR04176,ENSG00000167741,17.08299792
MAR04176,ENSG00000274252,56.48483003
MAR04324,ENSG00000001084,1.323493732
MAR04324,ENSG00000023909,0.1288
MAR04324,ENSG00000001084,7.26995675
MAR04324,ENSG00000023909,1.1769
MAR04326,ENSG00000100983,32.45855169
MAR04326,ENSG00000100983,31.23080517
MAR04328,ENSG00000002549,439312.9617
MAR04328,ENSG00000141279,43.06684314
MAR04328,ENSG00000166825,56.05467454
MAR04329,ENSG00000002549,439312.9617
MAR04329,ENSG00000141279,43.06684314
MAR04329,ENSG00000166825,56.05467454
MAR04708,ENSG00000006625,11.1938
MAR04708,ENSG00000134864,0.0196
MAR08769,ENSG00000099998,9.352562509
MAR08769,ENSG00000099998,13.48933178
MAR08769,ENSG00000100031,2.9705
MAR08769,ENSG00000100031,44.62297395
MAR08769,ENSG00000100121,42.68055715
MAR08769,ENSG00000100121,38.00180463
MAR08769,ENSG00000131067,6.1853
MAR08769,ENSG00000131067,13.18519302
MAR08769,ENSG00000149435,76.02441686
MAR08769,ENSG00000149435,66.86983652
MAR08769,ENSG00000167741,14.35721347
MAR08769,ENSG00000167741,17.08299792
MAR04078,ENSG00000088826,1.491411004
MAR04079,ENSG00000072210,73.92415692
MAR04079,ENSG00000111275,51.02127202
MAR04079,ENSG00000137124,17.81299776
MAR04079,ENSG00000143149,1.95834738
MAR04079,ENSG00000164904,4.905169506
MAR04174,ENSG00000128683,9.46809779
MAR04174,ENSG00000136750,8.619002457
MAR04330,ENSG00000183044,6.118069983
MAR04330,ENSG00000183044,6.867460815
MAR04347,ENSG00000100024,0.550948614
MAR04425,ENSG00000172508,20.76387436
MAR04425,ENSG00000172508,10.93772839
MAR04427,ENSG00000133313,1236.032852
MAR04427,ENSG00000150656,117.9491
MAR04688,ENSG00000072210,48.63549579
MAR04688,ENSG00000111275,30.7251101
MAR04688,ENSG00000137124,10.54969436
MAR04688,ENSG00000143149,0.1193
MAR04688,ENSG00000164904,4.25477111
MAR04689,ENSG00000143149,1.786515757
MAR04735,ENSG00000084754,35.60455246
MAR04735,ENSG00000113790,29.08
MAR04735,ENSG00000127884,4.5594
MAR07992,ENSG00000002726,4392.717782
MAR07992,ENSG00000131471,1.641379662
MAR07992,ENSG00000131480,3.587722202
MAR07993,ENSG00000072210,73.92415692
MAR07993,ENSG00000111275,51.02127202
MAR07993,ENSG00000137124,17.81299776
MAR07993,ENSG00000143149,1.95834738
MAR07993,ENSG00000164904,4.905169506
MAR07128,ENSG00000138801,0.237332598
MAR07128,ENSG00000138801,0.700180873
MAR07128,ENSG00000198682,0.483829792
MAR07128,ENSG00000198682,1.241047637
MAR07129,ENSG00000138801,0.243717312
MAR07129,ENSG00000198682,0.485503316
MAR07131,ENSG00000184470,2.3357
MAR07131,ENSG00000197763,1.6626
MAR07131,ENSG00000198431,2.974
MAR07132,ENSG00000086475,0.895727317
MAR07132,ENSG00000179918,0.895727317
MAR07133,ENSG00000132330,2.466567698
MAR07133,ENSG00000132330,0.441487898
MAR07133,ENSG00000132330,0.747658589
MAR07137,ENSG00000116761,1.955779298
MAR07138,ENSG00000007933,91.54224751
MAR07138,ENSG00000010932,46.05293156
MAR07138,ENSG00000076258,27.50734085
MAR07138,ENSG00000094963,74.67993424
MAR07138,ENSG00000131781,85.90196568
MAR07139,ENSG00000038274,9.65554475
MAR07139,ENSG00000038274,6.249067828
MAR07139,ENSG00000151224,0.395150628
MAR07139,ENSG00000151224,0.409231668
MAR07139,ENSG00000168906,0.482316663
MAR07139,ENSG00000168906,0.698762595
MAR07141,ENSG00000132330,2.196743313
MAR07620,ENSG00000166986,1.011660891
MAR07620,ENSG00000247626,2.700501095
MAR07647,ENSG00000110887,38.14771504
MAR08689,ENSG00000110887,14.79262435
MAR08690,ENSG00000110887,29.56226506
MAR03748,ENSG00000083123,214.8806616
MAR03748,ENSG00000142046,1.2496
MAR03748,ENSG00000248098,214.786698
MAR03748,ENSG00000083123,3485.962073
MAR03748,ENSG00000142046,0.0093
MAR03748,ENSG00000248098,3486.630616
MAR03753,ENSG00000084754,30.93775987
MAR03753,ENSG00000113790,27.1793
MAR03753,ENSG00000127884,4.2266
MAR03755,ENSG00000198130,163.2605913
MAR03759,ENSG00000072210,56.28708461
MAR03759,ENSG00000111275,29.667022
MAR03759,ENSG00000137124,12.21056427
MAR03759,ENSG00000138356,5.010602961
MAR03759,ENSG00000143149,1.096821261
MAR03759,ENSG00000164904,3.249012506
MAR03763,ENSG00000119711,7.126925549
MAR03763,ENSG00000119711,4.570418905
MAR03773,ENSG00000078070,15.30874873
MAR03773,ENSG00000131844,7.5906
MAR03773,ENSG00000078070,100.042693
MAR03773,ENSG00000131844,0.2077
MAR03775,ENSG00000148090,5.161899369
MAR03780,ENSG00000083123,609.2762633
MAR03780,ENSG00000142046,0.3404
MAR03780,ENSG00000248098,608.4062086
MAR03780,ENSG00000083123,3485.962073
MAR03780,ENSG00000142046,0.0093
MAR03780,ENSG00000248098,3486.630616
MAR03785,ENSG00000084754,27.44582418
MAR03785,ENSG00000113790,27.6805
MAR03785,ENSG00000127884,4.2898
MAR03790,ENSG00000138356,5.010602961
MAR03792,ENSG00000113492,1.991453721
MAR03792,ENSG00000113492,5.639227465
MAR03792,ENSG00000183044,1.24717377
MAR03792,ENSG00000183044,6.867460815
MAR03796,ENSG00000111058,9.894228934
MAR03796,ENSG00000111058,9.194286664
MAR03796,ENSG00000131069,28.16706822
MAR03796,ENSG00000131069,24.46281687
MAR03796,ENSG00000154930,33.60325649
MAR03796,ENSG00000154930,30.29332866
MAR03823,ENSG00000072506,14.1555375
MAR03823,ENSG00000138796,117.3813311
MAR06416,ENSG00000083123,214.8806616
MAR06416,ENSG00000142046,1.2496
MAR06416,ENSG00000248098,214.786698
MAR06416,ENSG00000083123,8826.843435
MAR06416,ENSG00000142046,1.7159
MAR06416,ENSG00000248098,8829.803943
MAR04124,ENSG00000115652,1.531424829
MAR04158,ENSG00000117143,75.6210385
MAR04158,ENSG00000117143,43.60032185
MAR04158,ENSG00000197355,112.914322
MAR04158,ENSG00000197355,74.57559331
MAR04159,ENSG00000117308,34.93441813
MAR04299,ENSG00000113552,637.0309441
MAR04299,ENSG00000163281,114.7547884
MAR04300,ENSG00000131459,85.10287766
MAR04300,ENSG00000131459,89.94448055
MAR04300,ENSG00000198380,87.94618771
MAR04300,ENSG00000198380,109.8199101
MAR04494,ENSG00000106633,35.6199044
MAR04494,ENSG00000156510,111.6592525
MAR04494,ENSG00000156515,206.2438421
MAR04494,ENSG00000159399,70.82381593
MAR04494,ENSG00000160883,68.11847972
MAR04524,ENSG00000124357,46.39593296
MAR04525,ENSG00000159921,0.837074047
MAR04526,ENSG00000159921,0.837074047
MAR04527,ENSG00000102032,20.7264405
MAR04528,ENSG00000159921,1.059402236
MAR04529,ENSG00000095380,2.265267961
MAR04529,ENSG00000095380,1.395475433
MAR04532,ENSG00000111726,7.806074024
MAR04532,ENSG00000111726,11.27322931
MAR04536,ENSG00000111726,7.806074024
MAR04536,ENSG00000111726,11.23346058
MAR04628,ENSG00000100522,25.25285816
MAR04628,ENSG00000100522,21.95411032
MAR04629,ENSG00000162066,13.18997121
MAR04629,ENSG00000205923,32.2153449
MAR04631,ENSG00000013375,3654.318097
MAR08371,ENSG00000095380,1.763298727
MAR08371,ENSG00000095380,1.395475433
MAR08373,ENSG00000135838,9.065935355
MAR08373,ENSG00000135838,3.314491298
MAR08377,ENSG00000111726,7.806074024
MAR08377,ENSG00000111726,11.23346058
MAR08672,ENSG00000115652,1.531424829
MAR05130,ENSG00000134684,27.72353319
MAR05131,ENSG00000090861,5.049043882
MAR05132,ENSG00000113643,6.37280216
MAR05133,ENSG00000134440,3.7003
MAR05134,ENSG00000115866,9.830056894
MAR05135,ENSG00000110619,2.061250138
MAR05136,ENSG00000172053,15.0695
MAR05137,ENSG00000136628,2.0889
MAR05138,ENSG00000106105,1.048561263
MAR05139,ENSG00000170445,19.92681516
MAR05140,ENSG00000196305,1.7205
MAR05141,ENSG00000133706,3.97988108
MAR05142,ENSG00000065427,5.9009
MAR05143,ENSG00000166986,2.348700138
MAR05144,ENSG00000103707,26.89710216
MAR05145,ENSG00000116120,18.35398069
MAR05145,ENSG00000179115,8.9035
MAR05146,ENSG00000136628,3.087004317
MAR05147,ENSG00000031698,0.721221277
MAR05148,ENSG00000113407,1.225746753
MAR05149,ENSG00000140105,3.856202245
MAR05150,ENSG00000204394,0.551871318
MAR07171,ENSG00000008513,107.5997152
MAR07171,ENSG00000110080,38.1083292
MAR07171,ENSG00000157350,57.85486453
MAR07172,ENSG00000070526,27.4963112
MAR07174,ENSG00000198488,24.38909849
MAR07174,ENSG00000198488,19.28201421
MAR07175,ENSG00000140297,23.13344045
MAR07175,ENSG00000198488,19.28201421
MAR07180,ENSG00000140297,26.54099194
MAR07180,ENSG00000140297,23.13344045
MAR07180,ENSG00000176928,9.139880288
MAR07180,ENSG00000176928,8.307768021
MAR07180,ENSG00000187210,17.77365715
MAR07180,ENSG00000187210,14.83948054
MAR07181,ENSG00000158470,2.895762436
MAR07183,ENSG00000070526,27.4963112
MAR07183,ENSG00000070526,46.116482
MAR07436,ENSG00000100626,20.82953114
MAR07436,ENSG00000109586,27.41147646
MAR07436,ENSG00000110328,19.3596568
MAR07436,ENSG00000115339,18.1289979
MAR07436,ENSG00000119514,10.75494218
MAR07436,ENSG00000130035,45.09938514
MAR07436,ENSG00000131386,8.70846267
MAR07436,ENSG00000136542,18.61946836
MAR07436,ENSG00000139629,8.218539287
MAR07436,ENSG00000141429,19.6419772
MAR07436,ENSG00000143641,6.229844464
MAR07436,ENSG00000144278,24.5360581
MAR07436,ENSG00000158089,16.06587132
MAR07436,ENSG00000164574,22.15893035
MAR07436,ENSG00000174473,16.78954027
MAR07436,ENSG00000178234,13.70072797
MAR07436,ENSG00000182870,23.13591827
MAR07436,ENSG00000185274,30.02747613
MAR07436,ENSG00000257594,10.41003934
MAR07438,ENSG00000106392,47.4276137
MAR07438,ENSG00000106392,34.32747354
MAR07438,ENSG00000171155,18.4803721
MAR07438,ENSG00000171155,14.443
MAR07440,ENSG00000140297,23.13344045
MAR07440,ENSG00000176928,8.307768021
MAR07440,ENSG00000187210,14.83948054
MAR08254,ENSG00000118017,22.84188675
MAR08255,ENSG00000118017,22.84188675
MAR08257,ENSG00000187210,17.77365715
MAR08257,ENSG00000187210,14.83948054
MAR01532,ENSG00000152904,0.323850012
MAR01532,ENSG00000152904,0.182079102
MAR01532,ENSG00000160752,5.316800982
MAR01532,ENSG00000160752,5.280130685
MAR07256,ENSG00000167130,0.334050111
MAR07261,ENSG00000139133,0.874390326
MAR07263,ENSG00000175283,5.196173199
MAR07264,ENSG00000172269,0.067705866
MAR07264,ENSG00000172269,1.679825117
MAR07265,ENSG00000101901,10.98749887
MAR07265,ENSG00000101901,24.52638772
MAR07265,ENSG00000172339,1.662271521
MAR07265,ENSG00000172339,3.194337977
MAR07266,ENSG00000033011,21.54328796
MAR07267,ENSG00000119523,4.949166148
MAR07267,ENSG00000119523,6.890405356
MAR07268,ENSG00000119523,5.338810688
MAR07268,ENSG00000119523,6.890405356
MAR07269,ENSG00000253710,10.16512103
MAR07270,ENSG00000253710,10.16512103
MAR07271,ENSG00000000419,0.259415106
MAR07271,ENSG00000136908,0.0889
MAR07271,ENSG00000179085,0.0098
MAR07271,ENSG00000000419,7.180017695
MAR07271,ENSG00000136908,0.0933
MAR07271,ENSG00000179085,0.01
MAR07271,ENSG00000182858,5.151501088
MAR07271,ENSG00000182858,59.1342752
MAR07274,ENSG00000214160,2.133561939
MAR07275,ENSG00000000419,2.743180046
MAR07275,ENSG00000136908,0.0907
MAR07275,ENSG00000179085,0.01
MAR07275,ENSG00000086848,2.241756701
MAR07276,ENSG00000182858,21.73761588
MAR07276,ENSG00000214160,2.133561939
MAR07277,ENSG00000086848,2.241756701
MAR07278,ENSG00000120697,0.592543995
MAR07278,ENSG00000120697,6.223968521
MAR07310,ENSG00000111885,25.88015827
MAR07310,ENSG00000117643,31.96666249
MAR07310,ENSG00000177239,33.20935464
MAR07310,ENSG00000198162,34.41533519
MAR07311,ENSG00000111885,10.64649429
MAR07311,ENSG00000117643,15.01736216
MAR07311,ENSG00000177239,4.003470847
MAR07311,ENSG00000198162,12.85040249
MAR07312,ENSG00000111885,10.64649429
MAR07312,ENSG00000117643,15.01736216
MAR07312,ENSG00000177239,4.003470847
MAR07312,ENSG00000198162,12.85040249
MAR07313,ENSG00000111885,25.88015827
MAR07313,ENSG00000117643,31.96666249
MAR07313,ENSG00000177239,33.20935464
MAR07313,ENSG00000198162,34.41533519
MAR07323,ENSG00000131446,55.78741684
MAR07325,ENSG00000168282,58.3879
MAR07326,ENSG00000128268,6.726394286
MAR07327,ENSG00000071073,36.05962524
MAR07327,ENSG00000161013,62.42333041
MAR07327,ENSG00000182050,5.7082
MAR07328,ENSG00000152127,56.53907915
MAR07329,ENSG00000182050,78.50025995
MAR07332,ENSG00000033170,9.197620645
MAR07333,ENSG00000086062,0.346864164
MAR07333,ENSG00000117411,1.06016297
MAR07333,ENSG00000158470,2.895762436
MAR07333,ENSG00000158850,0.867040383
MAR07334,ENSG00000073849,1541.164841
MAR07334,ENSG00000144057,60.74959819
MAR07428,ENSG00000013288,12.07261321
MAR07428,ENSG00000104774,23.04349195
MAR07428,ENSG00000140400,34.02914318
MAR07429,ENSG00000109323,115.8525746
MAR07580,ENSG00000001036,59.75055058
MAR07580,ENSG00000179163,49.11596542
MAR07582,ENSG00000001036,59.75055058
MAR07582,ENSG00000179163,49.11596542
MAR08691,ENSG00000167130,0.334050111
MAR08693,ENSG00000071073,9.1786
MAR08693,ENSG00000161013,62.42333041
MAR08693,ENSG00000182050,78.50025995
MAR08694,ENSG00000152127,0.6587
MAR07619,ENSG00000128294,2.172130385
MAR07619,ENSG00000169902,5.59018776
MAR07626,ENSG00000144843,75.3091
MAR05258,ENSG00000163631,14.1356899
MAR05259,ENSG00000064601,37159.71581
MAR05259,ENSG00000100448,5.0667
MAR05259,ENSG00000100600,28.9177
MAR05259,ENSG00000101160,1.268171071
MAR05259,ENSG00000103811,5.677
MAR05259,ENSG00000109861,1.478021299
MAR05259,ENSG00000117984,0.2954
MAR05259,ENSG00000135047,2.092207745
MAR05259,ENSG00000136943,2.971244161
MAR05259,ENSG00000143387,1.426549926
MAR05259,ENSG00000163131,3.42536662
MAR05259,ENSG00000164733,13.12755298
MAR05259,ENSG00000166340,51.52593325
MAR05259,ENSG00000172543,0.857966856
MAR05259,ENSG00000174080,2.3413
MAR05259,ENSG00000196188,15.62236882
MAR05259,ENSG00000256043,8.968
MAR05272,ENSG00000064601,65989.31729
MAR05272,ENSG00000100448,114.6400759
MAR05272,ENSG00000100600,3.657246738
MAR05272,ENSG00000101160,131.3655
MAR05272,ENSG00000103811,10.24331572
MAR05272,ENSG00000109861,9.374984317
MAR05272,ENSG00000117984,23.85540073
MAR05272,ENSG00000135047,7.025491189
MAR05272,ENSG00000136943,8.59284888
MAR05272,ENSG00000143387,5.811160774
MAR05272,ENSG00000163131,7.240666874
MAR05272,ENSG00000164733,2.421
MAR05272,ENSG00000166340,104.8944625
MAR05272,ENSG00000172543,3.053637675
MAR05272,ENSG00000174080,3.884496329
MAR05272,ENSG00000196188,21.5713437
MAR05272,ENSG00000256043,3.737851139
MAR05285,ENSG00000064601,21.9554
MAR05285,ENSG00000100448,82.08868698
MAR05285,ENSG00000100600,3.614261371
MAR05285,ENSG00000101160,3.624644787
MAR05285,ENSG00000103811,12.18072086
MAR05285,ENSG00000109861,5.858604689
MAR05285,ENSG00000117984,26.7876138
MAR05285,ENSG00000135047,6.124308831
MAR05285,ENSG00000136943,8.185490771
MAR05285,ENSG00000143387,3.864064034
MAR05285,ENSG00000163131,8.603570678
MAR05285,ENSG00000164733,21.2145278
MAR05285,ENSG00000166340,76.06912753
MAR05285,ENSG00000172543,2.451932792
MAR05285,ENSG00000174080,2.898965091
MAR05285,ENSG00000196188,22.64422807
MAR05285,ENSG00000256043,3.536849431
MAR05407,ENSG00000074410,13908143.22
MAR05407,ENSG00000104267,6414542.263
MAR05407,ENSG00000107159,8848368.077
MAR05407,ENSG00000118298,9719793.466
MAR05407,ENSG00000131686,6972082.405
MAR05407,ENSG00000167434,7978763.384
MAR03861,ENSG00000120053,414.1654795
MAR03861,ENSG00000120053,316.7310028
MAR03915,ENSG00000150540,0.04918462
MAR03915,ENSG00000150540,0.033938625
MAR04187,ENSG00000104331,41.38927034
MAR04187,ENSG00000162813,17.94376364
MAR04701,ENSG00000123453,0.716735369
MAR04701,ENSG00000123453,2.927656265
MAR04701,ENSG00000132837,2.30025622
MAR04701,ENSG00000132837,6.153909226
MAR04842,ENSG00000006534,32.0804738
MAR04842,ENSG00000108602,514.0324217
MAR04842,ENSG00000132746,30.21135171
MAR04842,ENSG00000184254,2.280703234
MAR08662,ENSG00000163541,72.26937526
MAR08662,ENSG00000172340,72.12753785
MAR08662,ENSG00000163541,66.15072563
MAR08662,ENSG00000172340,66.13269929
MAR08662,ENSG00000163541,103.3957712
MAR08662,ENSG00000172340,103.5325673
MAR08662,ENSG00000136143,54.00338726
MAR08662,ENSG00000163541,6.3211
MAR08662,ENSG00000136143,59.55533363
MAR08662,ENSG00000163541,0.374
MAR08662,ENSG00000136143,66.6276782
MAR08662,ENSG00000163541,0.2549
MAR08663,ENSG00000163541,83.37453973
MAR08663,ENSG00000172340,83.34358876
MAR08663,ENSG00000136143,57.11502128
MAR08663,ENSG00000163541,5.4143
MAR08664,ENSG00000148090,5.984907458
MAR08666,ENSG00000125246,147.0053179
MAR08667,ENSG00000163541,68.99508477
MAR08667,ENSG00000172340,68.89849171
MAR08667,ENSG00000136143,48.80491471
MAR08667,ENSG00000163541,6.0653
MAR08668,ENSG00000163541,72.26937526
MAR08668,ENSG00000172340,72.12753785
MAR08668,ENSG00000163541,66.15072563
MAR08668,ENSG00000172340,66.13269929
MAR08668,ENSG00000163541,65.98467309
MAR08668,ENSG00000172340,66.03596216
MAR08668,ENSG00000136143,54.00338726
MAR08668,ENSG00000163541,6.3211
MAR08668,ENSG00000136143,59.55533363
MAR08668,ENSG00000163541,0.374
MAR08668,ENSG00000136143,43.20346471
MAR08668,ENSG00000163541,186.4446
MAR00710,ENSG00000138413,134.0244974
MAR03787,ENSG00000083720,16.65961095
MAR03787,ENSG00000083720,19.01396046
MAR03787,ENSG00000198754,22.60709779
MAR03787,ENSG00000198754,26.48942533
MAR03957,ENSG00000067829,36.93320381
MAR03957,ENSG00000101365,12.2231
MAR03957,ENSG00000166411,54.9718
MAR03958,ENSG00000182054,42.70452779
MAR04139,ENSG00000014641,7273.106668
MAR04139,ENSG00000138400,65.29448417
MAR04141,ENSG00000146701,21300.07842
MAR04145,ENSG00000062485,3290.804583
MAR04145,ENSG00000062485,5326.949387
MAR04147,ENSG00000163541,72.26937526
MAR04147,ENSG00000172340,72.12753785
MAR04147,ENSG00000163541,66.15072563
MAR04147,ENSG00000172340,66.13269929
MAR04147,ENSG00000163541,76.05948119
MAR04147,ENSG00000172340,76.09176544
MAR04147,ENSG00000136143,54.00338726
MAR04147,ENSG00000163541,6.3211
MAR04147,ENSG00000136143,59.55533363
MAR04147,ENSG00000163541,0.374
MAR04147,ENSG00000136143,44.4572239
MAR04147,ENSG00000163541,3.2302
MAR04149,ENSG00000131473,6.472528293
MAR04149,ENSG00000131473,11.68619357
MAR04152,ENSG00000163541,84.15575218
MAR04152,ENSG00000172340,84.05417527
MAR04152,ENSG00000136143,58.88341824
